goos: linux
goarch: amd64
pkg: github.com/gokern/werr/benchmark
cpu: Intel Xeon Processor (Icelake)
BenchmarkFootprint_stdlib      	 6937092	       200.6 ns/op	        32.00 header-B	        36.00 live-B/err	      36 B/op	       2 allocs/op
BenchmarkFootprint_stdlib      	 6421714	       200.1 ns/op	        32.00 header-B	        36.00 live-B/err	      36 B/op	       2 allocs/op
BenchmarkFootprint_stdlib      	 6472329	       196.8 ns/op	        32.00 header-B	        36.00 live-B/err	      36 B/op	       2 allocs/op
BenchmarkFootprint_stdlib      	 6604418	       205.2 ns/op	        32.00 header-B	        36.00 live-B/err	      36 B/op	       2 allocs/op
BenchmarkFootprint_stdlib      	 6596023	       206.0 ns/op	        32.00 header-B	        36.00 live-B/err	      36 B/op	       2 allocs/op
BenchmarkFootprint_stdlib      	 6512658	       203.4 ns/op	        32.00 header-B	        36.00 live-B/err	      36 B/op	       2 allocs/op
BenchmarkFootprint_stdlib      	 6245910	       202.9 ns/op	        32.00 header-B	        36.00 live-B/err	      36 B/op	       2 allocs/op
BenchmarkFootprint_stdlib      	 6530286	       203.5 ns/op	        32.00 header-B	        36.00 live-B/err	      36 B/op	       2 allocs/op
BenchmarkFootprint_stdlib      	 6488444	       206.9 ns/op	        32.00 header-B	        36.00 live-B/err	      36 B/op	       2 allocs/op
BenchmarkFootprint_stdlib      	 6238324	       204.2 ns/op	        32.00 header-B	        36.00 live-B/err	      36 B/op	       2 allocs/op
BenchmarkFootprint_xerrors     	 2403092	       501.7 ns/op	        56.00 header-B	        65.69 live-B/err	      68 B/op	       2 allocs/op
BenchmarkFootprint_xerrors     	 2382818	       505.7 ns/op	        56.00 header-B	        65.41 live-B/err	      68 B/op	       2 allocs/op
BenchmarkFootprint_xerrors     	 2380968	       499.9 ns/op	        56.00 header-B	        65.58 live-B/err	      68 B/op	       2 allocs/op
BenchmarkFootprint_xerrors     	 2340574	       506.7 ns/op	        56.00 header-B	        65.38 live-B/err	      68 B/op	       2 allocs/op
BenchmarkFootprint_xerrors     	 2388084	       507.9 ns/op	        56.00 header-B	        65.42 live-B/err	      68 B/op	       2 allocs/op
BenchmarkFootprint_xerrors     	 2377012	       500.6 ns/op	        56.00 header-B	        65.58 live-B/err	      68 B/op	       2 allocs/op
BenchmarkFootprint_xerrors     	 2379553	       500.7 ns/op	        56.00 header-B	        65.58 live-B/err	      68 B/op	       2 allocs/op
BenchmarkFootprint_xerrors     	 2428915	       506.1 ns/op	        56.00 header-B	        65.41 live-B/err	      68 B/op	       2 allocs/op
BenchmarkFootprint_xerrors     	 2391944	       504.5 ns/op	        56.00 header-B	        65.39 live-B/err	      68 B/op	       2 allocs/op
BenchmarkFootprint_xerrors     	 2413608	       507.7 ns/op	        56.00 header-B	        65.42 live-B/err	      68 B/op	       2 allocs/op
BenchmarkFootprint_werr        	20100026	        58.98 ns/op	        40.00 header-B	        40.02 live-B/err	      40 B/op	       0 allocs/op
BenchmarkFootprint_werr        	22974424	        59.04 ns/op	        40.00 header-B	        40.02 live-B/err	      40 B/op	       0 allocs/op
BenchmarkFootprint_werr        	23093823	        61.08 ns/op	        40.00 header-B	        40.02 live-B/err	      40 B/op	       0 allocs/op
BenchmarkFootprint_werr        	22064598	        61.20 ns/op	        40.00 header-B	        40.02 live-B/err	      40 B/op	       0 allocs/op
BenchmarkFootprint_werr        	21779553	        60.50 ns/op	        40.00 header-B	        40.02 live-B/err	      40 B/op	       0 allocs/op
BenchmarkFootprint_werr        	22393333	        60.74 ns/op	        40.00 header-B	        40.02 live-B/err	      40 B/op	       0 allocs/op
BenchmarkFootprint_werr        	22119997	        62.00 ns/op	        40.00 header-B	        40.02 live-B/err	      40 B/op	       0 allocs/op
